"RK",TIERS,"PLAYER NAME",TEAM,"POS","BYE WEEK","UPSIDE ","BUST ","SOS SEASON","ECR VS. ADP","AVG. DIFF ","% OVER "
"215",9,"Jaydon Blue",DAL,"RB65","14","4 out of 5","3 out of 5","4 out of 5 stars","+29","-3.3","0% (0/4)"
"216",9,"Cameron Dicker",LAC,"K3","7","5 out of 5","1 out of 5","2 out of 5 stars","-67","+2.5","75% (12/16)"
"217",9,"Tank Dell",HOU,"WR81","8","4 out of 5","4 out of 5","3 out of 5 stars","+13","-","-"
"218",9,"Kansas City Chiefs",KC,"DST12","5","-","-","3 out of 5 stars","-6","-1.3","31% (5/16)"
"219",9,"Cam Little",JAC,"K4","7","-","-","4 out of 5 stars","-51","+2.0","68% (11/16)"
"220",9,"Jason Myers",SEA,"K5","11","-","-","4 out of 5 stars","-61","+4.5","87% (14/16)"
"221",9,"Green Bay Packers",GB,"DST13","11","-","-","2 out of 5 stars","-11","-2.0","31% (5/16)"
"222",9,"Mike Washington Jr.",LV,"RB66","13","3 out of 5","4 out of 5","2 out of 5 stars","-40","-","-"
"223",9,"Jaylen Wright",MIA,"RB67","6","-","-","3 out of 5 stars","+16","+2.3","54% (6/11)"
"224",9,"Eddy Pineiro",SF,"K6","8","4 out of 5","2 out of 5","5 out of 5 stars","-24","+3.1","69% (9/13)"
"225",9,"Cooper Kupp",SEA,"WR82","11","4 out of 5","4 out of 5","3 out of 5 stars","+51","-1.5","40% (6/15)"
"226",9,"Tyler Loop",BAL,"K7","13","-","-","3 out of 5 stars","-28","+1.1","56% (9/16)"
"227",9,"Detroit Lions",DET,"DST14","6","-","-","5 out of 5 stars","-14","-1.2","31% (5/16)"
"228",9,"Antonio Williams",WAS,"WR83","7","4 out of 5","2 out of 5","2 out of 5 stars","-12","-","-"
"229",9,"Oscar Delp",NO,"TE29","8","4 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"230",9,"David Njoku",LAC,"TE30","7","4 out of 5","4 out of 5","4 out of 5 stars","-67","-1.1","33% (4/12)"
"231",9,"Jake Bates",DET,"K8","6","-","-","5 out of 5 stars","-37","+0.7","43% (7/16)"
"232",9,"Zachariah Branch",ATL,"WR84","11","2 out of 5","4 out of 5","3 out of 5 stars","+2","-","-"
"233",9,"Ollie Gordon II",MIA,"RB68","6","3 out of 5","4 out of 5","3 out of 5 stars","+99","-0.6","25% (4/16)"
"234",9,"Buffalo Bills",BUF,"DST15","7","-","-","3 out of 5 stars","-19","-0.3","25% (4/16)"
"235",9,"Tua Tagovailoa",ATL,"QB30","11","2 out of 5","4 out of 5","4 out of 5 stars","+11","-1.9","35% (5/14)"
"236",9,"Fernando Mendoza",LV,"QB31","13","4 out of 5","3 out of 5","1 out of 5 stars","-69","-","-"
"237",9,"Cairo Santos",CHI,"K9","10","-","-","0 out of 5 stars","-11","+2.0","71% (10/14)"
"238",9,"Andy Borregales",NE,"K10","11","-","-","1 out of 5 stars","-43","+1.3","50% (8/16)"
"239",9,"George Holani",SEA,"RB69","11","3 out of 5","4 out of 5","4 out of 5 stars","+18","+0.4","22% (2/9)"
"240",9,"Keon Coleman",BUF,"WR85","7","2 out of 5","4 out of 5","4 out of 5 stars","+61","-1.5","25% (3/12)"
"241",9,"Colby Parkinson",LAR,"TE31","11","-","-","4 out of 5 stars","+17","+2.9","64% (9/14)"
"242",9,"Evan McPherson",CIN,"K11","6","-","-","2 out of 5 stars","-10","+1.3","56% (9/16)"
"243",9,"Evan Engram",DEN,"TE32","10","-","-","4 out of 5 stars","+43","-1.4","26% (4/15)"
"244",9,"Harrison Mevis",LAR,"K12","11","-","-","2 out of 5 stars","-56","+0.6","50% (4/8)"
"245",9,"Chimere Dike",TEN,"WR86","9","2 out of 5","5 out of 5","3 out of 5 stars","+45","+0.3","37% (6/16)"
"246",9,"Chase McLaughlin",TB,"K13","10","-","-","3 out of 5 stars","-24","+1.4","56% (9/16)"
"247",9,"Cleveland Browns",CLE,"DST16","11","-","-","5 out of 5 stars","-9","0.0","37% (6/16)"
"248",9,"Jack Bech",LV,"WR87","13","3 out of 5","4 out of 5","2 out of 5 stars","+55","-1.1","40% (6/15)"
"249",9,"Germie Bernard",PIT,"WR88","9","2 out of 5","4 out of 5","3 out of 5 stars","+23","-","-"
"250",9,"Chris Boswell",PIT,"K14","9","-","-","4 out of 5 stars","-36","+1.3","62% (10/16)"
"251",9,"Harrison Butker",KC,"K15","5","-","-","5 out of 5 stars","-47","+0.7","50% (8/16)"
"252",9,"Isaiah Davis",NYJ,"RB70","13","2 out of 5","4 out of 5","3 out of 5 stars","+84","-0.1","37% (6/16)"
"253",9,"Justice Hill",BAL,"RB71","13","-","-","3 out of 5 stars","-6","+0.2","40% (4/10)"
"254",9,"Jordan James",SF,"RB72","8","4 out of 5","4 out of 5","2 out of 5 stars","+15","-0.8","0% (0/1)"
"255",9,"Elic Ayomanor",TEN,"WR89","9","1 out of 5","5 out of 5","3 out of 5 stars","+61","-0.7","33% (5/15)"
"256",9,"Tory Horton",SEA,"WR90","11","4 out of 5","4 out of 5","3 out of 5 stars","+37","+1.3","50% (4/8)"
"257",9,"Wil Lutz",DEN,"K16","10","-","-","1 out of 5 stars","-33","+0.1","56% (9/16)"
"258",9,"DJ Giddens",IND,"RB73","13","2 out of 5","4 out of 5","4 out of 5 stars","+66","-0.6","28% (2/7)"
"259",9,"Demond Claiborne",MIN,"RB74","6","3 out of 5","4 out of 5","4 out of 5 stars","-18","-","-"
"260",9,"Tyquan Thornton",KC,"WR91","5","-","-","2 out of 5 stars","-","-","-"
"261",9,"Malachi Fields",NYG,"WR92","8","4 out of 5","3 out of 5","4 out of 5 stars","-18","-","-"
"262",9,"Samaje Perine",CIN,"RB75","6","2 out of 5","4 out of 5","2 out of 5 stars","+58","0.0","42% (6/14)"
"263",9,"Elijah Sarratt",BAL,"WR93","13","4 out of 5","3 out of 5","4 out of 5 stars","+33","-","-"
"264",9,"Eli Stowers",PHI,"TE33","10","4 out of 5","4 out of 5","4 out of 5 stars","-28","-","-"
"265",9,"Christian Kirk",SF,"WR94","8","3 out of 5","4 out of 5","2 out of 5 stars","+23","-2.3","25% (3/12)"
"266",9,"Chris Brooks",GB,"RB76","11","2 out of 5","4 out of 5","4 out of 5 stars","+68","-0.6","25% (4/16)"
"267",9,"LeQuint Allen Jr.",JAC,"RB77","7","2 out of 5","4 out of 5","4 out of 5 stars","+15","-0.4","37% (6/16)"
"268",9,"Greg Dulcich",MIA,"TE34","6","4 out of 5","4 out of 5","5 out of 5 stars","-45","+1.9","66% (6/9)"
"269",9,"Malik Davis",DAL,"RB78","14","-","-","4 out of 5 stars","-","+2.0","57% (4/7)"
"270",9,"Kirk Cousins",LV,"QB32","13","2 out of 5","4 out of 5","1 out of 5 stars","-11","-0.1","33% (5/15)"
"271",9,"Darius Slayton",NYG,"WR95","8","2 out of 5","4 out of 5","4 out of 5 stars","-","-1.2","38% (5/13)"
"272",10,"Kaelon Black",SF,"RB79","8","3 out of 5","4 out of 5","2 out of 5 stars","-11","-","-"
"273",10,"Michael Penix Jr.",ATL,"QB33","11","1 out of 5","5 out of 5","4 out of 5 stars","-25","-","-"
"274",10,"Deshaun Watson",CLE,"QB34","11","1 out of 5","5 out of 5","4 out of 5 stars","-6","-","-"
"275",10,"Trey Benson",ARI,"RB80","14","1 out of 5","5 out of 5","2 out of 5 stars","-12","-","-"
"276",10,"Ty Johnson",BUF,"RB81","7","-","-","2 out of 5 stars","-9","+0.6","37% (6/16)"
"277",10,"Devaughn Vele",NO,"WR96","8","-","-","3 out of 5 stars","+23","-","-"
"278",10,"Atlanta Falcons",ATL,"DST17","11","-","-","4 out of 5 stars","-33","+0.4","43% (7/16)"
"279",10,"Chris Bell",MIA,"WR97","6","3 out of 5","4 out of 5","3 out of 5 stars","+15","-","-"
"280",10,"Devin Neal",NO,"RB82","8","2 out of 5","4 out of 5","3 out of 5 stars","+43","-","-"
"281",10,"Will Reichard",MIN,"K17","6","-","-","2 out of 5 stars","-62","+2.1","68% (11/16)"
"282",10,"Xavier Legette",CAR,"WR98","5","2 out of 5","4 out of 5","2 out of 5 stars","-","-0.5","28% (4/14)"
"283",10,"Shedeur Sanders",CLE,"QB35","11","3 out of 5","4 out of 5","4 out of 5 stars","-34","+1.6","30% (3/10)"
"284",10,"Marvin Mims Jr.",DEN,"WR99","10","-","-","2 out of 5 stars","-5","-0.5","42% (6/14)"
"285",10,"Mason Taylor",NYJ,"TE35","13","1 out of 5","4 out of 5","4 out of 5 stars","+2","-0.8","30% (4/13)"
"286",10,"San Francisco 49ers",SF,"DST18","8","-","-","3 out of 5 stars","-84","-1.3","43% (7/16)"
"287",10,"Kaleb Johnson",PIT,"RB83","9","2 out of 5","5 out of 5","2 out of 5 stars","-21","-1.3","21% (3/14)"
"288",10,"Emari Demercado",KC,"RB84","5","1 out of 5","5 out of 5","3 out of 5 stars","+50","-1.1","27% (3/11)"
"289",10,"Keenan Allen",LAC,"WR100","7","2 out of 5","4 out of 5","2 out of 5 stars","-9","-1.4","25% (4/16)"
"290",10,"Hollywood Brown",PHI,"WR101","10","-","-","4 out of 5 stars","-","+0.3","60% (9/15)"
"291",10,"Brandon Aiyuk",SF,"WR102","8","2 out of 5","5 out of 5","2 out of 5 stars","-82","-","-"
"292",10,"Theo Johnson",NYG,"TE36","8","1 out of 5","5 out of 5","3 out of 5 stars","-50","+0.2","46% (7/15)"
"293",10,"Kendre Miller",NO,"RB85","8","2 out of 5","4 out of 5","3 out of 5 stars","-15","-","-"
"294",10,"Devin Singletary",NYG,"RB86","8","-","-","4 out of 5 stars","-11","+1.2","50% (8/16)"
"295",10,"Mack Hollins",NE,"WR103","11","-","-","2 out of 5 stars","-","+1.1","60% (9/15)"
"296",10,"Jerome Ford",WAS,"RB87","7","-","-","4 out of 5 stars","+34","-","-"
"297",10,"Brashard Smith",KC,"RB88","5","-","-","3 out of 5 stars","-16","-0.3","37% (6/16)"
"298",10,"Adam Randall",BAL,"RB89","13","3 out of 5","4 out of 5","3 out of 5 stars","+39","-","-"
"299",10,"Kyle Williams",NE,"WR104","11","-","-","2 out of 5 stars","-14","-0.1","31% (5/16)"
"300",10,"Tahj Brooks",CIN,"RB90","6","-","-","2 out of 5 stars","-","-0.8","8% (1/12)"
"301",10,"Mike Gesicki",CIN,"TE37","6","-","-","3 out of 5 stars","-12","-0.6","25% (3/12)"
"302",10,"Najee Harris",LAC,"RB91","7","1 out of 5","5 out of 5","3 out of 5 stars","+15","-","-"
"303",10,"Trevor Etienne",CAR,"RB92","5","-","-","1 out of 5 stars","-","-0.7","20% (3/15)"
"304",10,"Ja'Kobi Lane",BAL,"WR105","13","3 out of 5","4 out of 5","4 out of 5 stars","-64","-","-"
"305",10,"Isaiah Bond",CLE,"WR106","11","-","-","3 out of 5 stars","-","-0.8","33% (5/15)"
"306",10,"Tyreek Hill",FA,"WR107","-","1 out of 5","5 out of 5","-","-116","-","-"
"307",10,"Seth McGowan",IND,"RB93","13","3 out of 5","4 out of 5","4 out of 5 stars","+32","-","-"
"308",10,"Jarquez Hunter",LAR,"RB94","11","-","-","5 out of 5 stars","-9","-0.8","0% (0/4)"
"309",10,"New Orleans Saints",NO,"DST19","8","-","-","5 out of 5 stars","+3","+1.1","50% (8/16)"
"310",10,"Skyler Bell",BUF,"WR108","7","3 out of 5","4 out of 5","4 out of 5 stars","-4","-","-"
"311",10,"Charlie Smyth",NO,"K18","8","-","-","5 out of 5 stars","+11","+4.2","60% (3/5)"
"312",10,"Isaac Guerendo",SF,"RB95","8","-","-","2 out of 5 stars","-","-1.3","0% (0/13)"
"313",10,"Indianapolis Colts",IND,"DST20","13","-","-","5 out of 5 stars","-22","+0.1","37% (6/16)"
"314",10,"Jaleel McLaughlin",DEN,"RB96","10","-","-","2 out of 5 stars","-","-0.9","14% (1/7)"
"315",10,"Chicago Bears",CHI,"DST21","10","-","-","2 out of 5 stars","-109","+0.3","43% (7/16)"
"316",10,"Jake Tonges",SF,"TE38","8","-","-","3 out of 5 stars","-56","+1.0","42% (6/14)"
"317",10,"Audric Estime",NO,"RB97","8","-","-","3 out of 5 stars","-22","+1.0","33% (2/6)"
"318",10,"Darnell Washington",PIT,"TE39","9","-","-","2 out of 5 stars","-","+0.5","43% (7/16)"
"319",10,"Chris Brazzell II",CAR,"WR109","5","3 out of 5","4 out of 5","2 out of 5 stars","0","-","-"
"320",10,"Will Shipley",PHI,"RB98","10","-","-","4 out of 5 stars","-","-0.6","14% (2/14)"
"321",11,"Joe Mixon",FA,"RB99","-","-","-","-","-8","-","-"
"322",11,"Kareem Hunt",FA,"RB100","-","-","-","-","-24","+0.4","37% (6/16)"
"323",11,"Andrei Iosivas",CIN,"WR110","6","-","-","4 out of 5 stars","-","-0.1","37% (6/16)"
"324",11,"Caleb Douglas",MIA,"WR111","6","3 out of 5","4 out of 5","3 out of 5 stars","-22","-","-"
"325",11,"J.J. McCarthy",MIN,"QB36","6","-","-","5 out of 5 stars","-60","-1.0","55% (5/9)"
"326",11,"Cedric Tillman",CLE,"WR112","11","-","-","3 out of 5 stars","-","-2.0","33% (4/12)"
"327",11,"Cyrus Allen",KC,"WR113","5","3 out of 5","4 out of 5","2 out of 5 stars","-30","-","-"
"328",11,"Konata Mumpfield",LAR,"WR114","11","-","-","1 out of 5 stars","-","-0.6","20% (3/15)"
"329",11,"Calvin Austin III",NYG,"WR115","8","-","-","4 out of 5 stars","-","-1.7","30% (4/13)"
"330",11,"Jahan Dotson",ATL,"WR116","11","-","-","3 out of 5 stars","-26","-0.6","25% (4/16)"
"331",11,"Tez Johnson",TB,"WR117","10","-","-","4 out of 5 stars","-","+0.8","42% (6/14)"
"332",11,"Luke McCaffrey",WAS,"WR118","7","-","-","2 out of 5 stars","-","+0.3","55% (5/9)"
"333",11,"Jalen Royals",KC,"WR119","5","-","-","2 out of 5 stars","-","-1.9","0% (0/4)"
"334",11,"Jalen Tolbert",MIA,"WR120","6","-","-","3 out of 5 stars","-64","-0.3","36% (4/11)"
"335",11,"Max Klare",LAR,"TE40","11","3 out of 5","4 out of 5","4 out of 5 stars","-26","-","-"
"336",11,"Elijah Arroyo",SEA,"TE41","11","-","-","3 out of 5 stars","-","-","-"
"337",11,"Bam Knight",ARI,"RB101","14","-","-","2 out of 5 stars","-","-","-"
"338",11,"Erick All Jr.",CIN,"TE42","6","-","-","3 out of 5 stars","-","-","-"
"339",11,"Carolina Panthers",CAR,"DST22","5","-","-","3 out of 5 stars","-32","+1.0","43% (7/16)"
"340",11,"Carson Beck",ARI,"QB37","14","2 out of 5","4 out of 5","2 out of 5 stars","-76","-","-"
"341",11,"Noah Gray",KC,"TE43","5","-","-","4 out of 5 stars","-","-1.2","33% (5/15)"
"342",11,"Mac Jones",SF,"QB38","8","-","-","1 out of 5 stars","-","+0.7","26% (4/15)"
"343",11,"DeMario Douglas",NE,"WR121","11","-","-","2 out of 5 stars","-","-0.8","25% (4/16)"
"344",11,"Cole Kmet",CHI,"TE44","10","-","-","2 out of 5 stars","-","+0.2","46% (7/15)"
"345",11,"Olamide Zaccheaus",ATL,"WR122","11","-","-","3 out of 5 stars","-","-0.6","40% (6/15)"
"346",11,"Michael Mayer",LV,"TE45","13","-","-","3 out of 5 stars","-13","-0.5","33% (4/12)"
"347",11,"Tyler Higbee",LAR,"TE46","11","-","-","4 out of 5 stars","-","-0.4","40% (4/10)"
"348",11,"Eli Heidenreich",PIT,"RB102","9","2 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"349",11,"Treylon Burks",WAS,"WR123","7","-","-","2 out of 5 stars","-","-0.5","50% (3/6)"
"350",11,"Bryce Lance",NO,"WR124","8","3 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"351",11,"Dawson Knox",BUF,"TE47","7","-","-","3 out of 5 stars","-","+1.4","56% (9/16)"
"352",11,"Joshua Palmer",BUF,"WR125","7","-","-","4 out of 5 stars","-","-1.7","18% (2/11)"
"353",11,"Ja'Tavion Sanders",CAR,"TE48","5","-","-","2 out of 5 stars","-","-1.1","30% (4/13)"
"354",11,"Jake Elliott",PHI,"K19","10","-","-","5 out of 5 stars","-136","-0.4","37% (6/16)"
"355",11,"Dont'e Thornton Jr.",LV,"WR126","13","-","-","2 out of 5 stars","-","-2.9","0% (0/14)"
"356",11,"Justin Fields",KC,"QB39","5","-","-","2 out of 5 stars","-82","-","-"
"357",11,"Brenen Thompson",LAC,"WR127","7","3 out of 5","4 out of 5","2 out of 5 stars","-29","-","-"
"358",11,"Michael Carter",TEN,"RB103","9","-","-","3 out of 5 stars","-","+0.3","50% (5/10)"
"359",11,"Raheim Sanders",CLE,"RB104","11","-","-","3 out of 5 stars","-","0.0","33% (1/3)"
"360",11,"Ty Simpson",LAR,"QB40","11","3 out of 5","4 out of 5","3 out of 5 stars","-45","-","-"
"361",11,"Jaylin Lane",WAS,"WR128","7","-","-","2 out of 5 stars","-","-","-"
"362",11,"Dallas Cowboys",DAL,"DST23","14","-","-","1 out of 5 stars","-166","-3.1","25% (4/16)"
"363",11,"Jawhar Jordan",HOU,"RB105","8","-","-","4 out of 5 stars","-","+0.1","50% (1/2)"
"364",11,"John Metchie III",CAR,"WR129","5","-","-","2 out of 5 stars","-","+0.1","33% (5/15)"
"365",11,"Eli Raridon",NE,"TE49","11","4 out of 5","4 out of 5","4 out of 5 stars","-30","-","-"
"366",11,"J'Mari Taylor",JAC,"RB106","7","2 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"367",11,"Kendrick Bourne",ARI,"WR130","14","-","-","2 out of 5 stars","-","-0.4","33% (5/15)"
"368",11,"Anthony Richardson Sr.",IND,"QB41","13","-","-","4 out of 5 stars","-","-0.1","16% (1/6)"
"369",11,"Noah Fant",NO,"TE50","8","-","-","2 out of 5 stars","-","-0.3","28% (4/14)"
"370",11,"Xavier Hutchinson",HOU,"WR131","8","-","-","3 out of 5 stars","-","+0.4","43% (7/16)"
"371",11,"Justin Joly",DEN,"TE51","10","3 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"372",11,"Nick Chubb",FA,"RB107","-","-","-","-","-","-1.3","26% (4/15)"
"373",11,"Luke Musgrave",GB,"TE52","11","-","-","2 out of 5 stars","-","-1.1","25% (4/16)"
"374",11,"Savion Williams",GB,"WR132","11","-","-","5 out of 5 stars","-","-0.5","41% (5/12)"
"375",11,"Kalif Raymond",CHI,"WR133","10","-","-","3 out of 5 stars","-","+0.9","50% (7/14)"
"376",11,"Deion Burks",IND,"WR134","13","2 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"377",11,"Austin Ekeler",FA,"RB108","-","-","-","-","-121","-","-"
"378",11,"KaVontae Turpin",DAL,"WR135","14","-","-","2 out of 5 stars","-","+0.9","42% (6/14)"
"379",12,"New York Giants",NYG,"DST24","8","-","-","1 out of 5 stars","-176","-1.8","25% (4/16)"
"380",12,"Tampa Bay Buccaneers",TB,"DST25","10","-","-","4 out of 5 stars","-75","-0.7","25% (4/16)"
"381",12,"Tyler Bass",BUF,"K20","7","-","-","2 out of 5 stars","-127","-","-"
"382",12,"Ben Sinnott",WAS,"TE53","7","-","-","1 out of 5 stars","-","+0.1","40% (6/15)"
"383",12,"Dameon Pierce",PHI,"RB109","10","-","-","4 out of 5 stars","-","-0.9","25% (1/4)"
"384",12,"Mitchell Evans",CAR,"TE54","5","-","-","2 out of 5 stars","-","+0.8","56% (9/16)"
"385",12,"Zane Gonzalez",MIA,"K21","6","-","-","2 out of 5 stars","-","+3.0","75% (6/8)"
"386",12,"Nick Westbrook-Ikhine",IND,"WR136","13","-","-","4 out of 5 stars","-","-2.9","0% (0/13)"
"387",12,"Tommy Tremble",CAR,"TE55","5","-","-","2 out of 5 stars","-","-0.3","31% (5/16)"
"388",12,"Kevin Coleman Jr.",MIA,"WR137","6","-","-","3 out of 5 stars","-","-","-"
"389",12,"Rasheen Ali",BAL,"RB110","13","-","-","3 out of 5 stars","-","+0.5","35% (5/14)"
"390",12,"Roschon Johnson",CHI,"RB111","10","-","-","2 out of 5 stars","-","-0.8","16% (1/6)"
"391",12,"Phil Mafah",DAL,"RB112","14","-","-","4 out of 5 stars","-","-","-"
"392",12,"Jam Miller",NE,"RB113","11","2 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"393",12,"Joe Milton III",DAL,"QB42","14","-","-","2 out of 5 stars","-","-0.1","7% (1/14)"
"394",12,"Joe Flacco",CIN,"QB43","6","-","-","3 out of 5 stars","-","+0.9","33% (5/15)"
"395",12,"Terrell Jennings",NE,"RB114","11","-","-","2 out of 5 stars","-","-","-"
"396",12,"Kyle Juszczyk",SF,"RB115","8","-","-","2 out of 5 stars","-","-","-"
"397",12,"Tutu Atwell",MIA,"WR138","6","-","-","3 out of 5 stars","-72","-0.6","22% (2/9)"
"398",12,"Devontez Walker",BAL,"WR139","13","-","-","4 out of 5 stars","-","-","-"
"399",12,"Jordan Whittington",LAR,"WR140","11","-","-","1 out of 5 stars","-","-1.2","18% (3/16)"
"400",12,"Zavion Thomas",CHI,"WR141","10","2 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"401",12,"Sione Vaki",DET,"RB116","6","-","-","5 out of 5 stars","-","-","-"
"402",12,"Trey Smack",GB,"K22","11","-","-","4 out of 5 stars","-","-","-"
"403",12,"Austin Hooper",ATL,"TE56","11","-","-","3 out of 5 stars","-","+0.2","46% (7/15)"
"404",12,"Daniel Bellinger",TEN,"TE57","9","-","-","3 out of 5 stars","-","-","-"
"405",12,"Ashton Dulin",IND,"WR142","13","-","-","4 out of 5 stars","-","-","-"
"406",12,"Miami Dolphins",MIA,"DST26","6","-","-","3 out of 5 stars","-75","+0.1","56% (9/16)"
"407",12,"Charlie Kolar",LAC,"TE58","7","-","-","4 out of 5 stars","-","-","-"
"408",12,"Adam Trautman",DEN,"TE59","10","-","-","4 out of 5 stars","-","-0.4","37% (6/16)"
"409",12,"Zavier Scott",MIN,"RB117","6","-","-","4 out of 5 stars","-","0.0","40% (6/15)"
"410",12,"John Bates",WAS,"TE60","7","-","-","1 out of 5 stars","-","-0.8","28% (4/14)"
"411",12,"Dyami Brown",WAS,"WR143","7","-","-","2 out of 5 stars","-","-1.5","27% (3/11)"
"412",12,"CJ Daniels",LAR,"WR144","11","2 out of 5","4 out of 5","1 out of 5 stars","-","-","-"
"413",12,"Darren Waller",FA,"TE61","-","-","-","-","-","+1.4","33% (3/9)"
"414",12,"Marcus Mariota",WAS,"QB44","7","-","-","2 out of 5 stars","-","0.0","33% (5/15)"
"415",12,"Greg Dortch",DET,"WR145","6","-","-","4 out of 5 stars","-","+1.4","50% (6/12)"
"416",12,"Jaret Patterson",LAC,"RB118","7","-","-","3 out of 5 stars","-","+0.3","33% (2/6)"
"417",12,"Tennessee Titans",TEN,"DST27","9","-","-","2 out of 5 stars","-109","-0.2","37% (6/16)"
"418",12,"Elijah Higgins",ARI,"TE62","14","-","-","2 out of 5 stars","-","+0.1","43% (7/16)"
"419",12,"Cincinnati Bengals",CIN,"DST28","6","-","-","4 out of 5 stars","-108","-1.5","25% (4/16)"
"420",12,"Jonnu Smith",FA,"TE63","-","-","-","-","-","-1.0","25% (4/16)"
"421",12,"Zach Ertz",FA,"TE64","-","-","-","-","-","-","-"
"422",12,"Jeremy McNichols",WAS,"RB119","7","-","-","4 out of 5 stars","-","-1.0","37% (6/16)"
"423",12,"Tommy Myers",FA,"TE65","-","-","-","-","-","-","-"
"424",12,"Antonio Gibson",FA,"RB120","-","-","-","-","-","-","-"
"425",12,"Mo Alie-Cox",IND,"TE66","13","-","-","3 out of 5 stars","-","-","-"
"426",12,"Josh Oliver",MIN,"TE67","6","-","-","4 out of 5 stars","-","+0.6","28% (4/14)"
"427",12,"Blake Grupe",IND,"K23","13","-","-","4 out of 5 stars","-","+1.0","40% (6/15)"
"428",12,"Nick Folk",ATL,"K24","11","-","-","0 out of 5 stars","-191","+1.2","50% (8/16)"
"429",12,"Mitch Tinsley",CIN,"WR146","6","-","-","4 out of 5 stars","-","-","-"
"430",12,"Las Vegas Raiders",LV,"DST29","13","-","-","4 out of 5 stars","-103","-2.0","18% (3/16)"
"431",12,"Ronnie Rivers",LAR,"RB121","11","-","-","5 out of 5 stars","-","-","-"
"432",12,"Ben Sauls",NYG,"K25","8","-","-","2 out of 5 stars","-","+1.3","50% (1/2)"
"433",12,"Colbie Young",CIN,"WR147","6","2 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"434",12,"Washington Commanders",WAS,"DST30","7","-","-","2 out of 5 stars","-","-1.7","37% (6/16)"
"435",12,"Marlin Klein",HOU,"TE68","8","3 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"436",12,"Jameis Winston",NYG,"QB45","8","-","-","4 out of 5 stars","-","+3.1","20% (1/5)"
"437",12,"Ty Chandler",NO,"RB122","8","-","-","3 out of 5 stars","-","-","-"
"438",12,"Dylan Laube",LV,"RB123","13","-","-","2 out of 5 stars","-","-","-"
"439",12,"Tyler Goodson",ATL,"RB124","11","-","-","2 out of 5 stars","-","-","-"
"440",12,"Jaydn Ott",KC,"RB125","5","2 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"441",12,"Robert Henry Jr.",WAS,"RB126","7","1 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"442",12,"Drew Sample",CIN,"TE69","6","-","-","3 out of 5 stars","-","-0.2","25% (4/16)"
"443",12,"Nate Boerkircher",JAC,"TE70","7","2 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"444",12,"Luke Schoonmaker",DAL,"TE71","14","-","-","2 out of 5 stars","-","-","-"
"445",12,"Hunter Luepke",DAL,"RB127","14","-","-","4 out of 5 stars","-","-","-"
"446",12,"Roman Hemby",LV,"RB128","13","1 out of 5","5 out of 5","2 out of 5 stars","-","-","-"
"447",12,"Jacob Saylors",DET,"RB129","6","-","-","5 out of 5 stars","-","-","-"
"448",12,"Jake Bobo",SEA,"WR148","11","-","-","3 out of 5 stars","-","-","-"
"449",12,"Jackson Hawes",BUF,"TE72","7","-","-","3 out of 5 stars","-","+1.2","56% (9/16)"
"450",12,"Khalil Herbert",SF,"RB130","8","-","-","2 out of 5 stars","-","-","-"
"451",12,"Tanner Koziol",JAC,"TE73","7","2 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"452",12,"Malik Benson",LV,"WR149","13","2 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"453",12,"Tim Patrick",NYJ,"WR150","13","-","-","4 out of 5 stars","-","+1.0","46% (6/13)"
"454",12,"Cash Jones",ATL,"RB131","11","2 out of 5","1 out of 5","2 out of 5 stars","-","-","-"
"455",12,"AJ Dillon",CAR,"RB132","5","-","-","1 out of 5 stars","-","-0.3","28% (2/7)"
"456",12,"Elijah Tau-Tolliver",BAL,"RB133","13","-","-","3 out of 5 stars","-","-","-"
"457",12,"Raheem Mostert",LV,"RB134","13","-","-","2 out of 5 stars","-","-1.2","16% (2/12)"
"458",12,"Noah Whittington",HOU,"RB135","8","1 out of 5","5 out of 5","4 out of 5 stars","-","-","-"
"459",12,"Myles Montgomery",NE,"RB136","11","-","-","2 out of 5 stars","-","-","-"
"460",12,"Frank Gore Jr.",BUF,"RB137","7","-","-","2 out of 5 stars","-","-","-"
"461",12,"Jahdae Walker",CHI,"WR151","10","-","-","3 out of 5 stars","-","+4.9","100% (2/2)"
"462",12,"Damien Martinez",GB,"RB138","11","-","-","4 out of 5 stars","-","-","-"
"463",12,"Scotty Miller",CHI,"WR152","10","-","-","3 out of 5 stars","-","-","-"
"464",12,"Roman Wilson",PIT,"WR153","9","-","-","3 out of 5 stars","-","-","-"
"465",12,"KeAndre Lambert-Smith",LAC,"WR154","7","-","-","2 out of 5 stars","-","-0.2","22% (2/9)"
